,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_commission,stocks_number,status,id,gain_coef,lose_coef,sell_sum,profit,limit_if_touched_order_id,stop_order_id,buy_order_id,trailing_LIT_gain_coef,trailing_LIT_order_id
55,ETN,2024-08-20 02:30:28.601876+10:00,295.6400146484375,886.9200439453125,1.773840087890625,2024-08-20 23:31:35.319236+10:00,298.7200012207031,1.7923200073242187,3,completed,29,1.005,0.95,896.1600036621094,5.673799621582031,,,,,
56,LLY,2024-08-20 02:31:49.243070+10:00,921.3900146484375,921.3900146484375,1.842780029296875,2024-08-20 23:33:01.633959+10:00,940.97998046875,1.8819599609375,1,completed,30,1.005,0.95,940.97998046875,15.865225830078124,,,,,
57,AMAT,2024-08-20 02:42:44.020969+10:00,207.64010620117188,830.5604248046875,1.661120849609375,2024-08-20 04:01:03.640482+10:00,208.83999633789062,1.670719970703125,4,completed,31,1.005,0.95,835.3599853515625,1.4677197265624997,,,,,
58,MPC,2024-08-20 03:15:25.663309+10:00,179.86790466308594,899.3395233154297,1.7986790466308593,,,0.0,5,bought,32,1.02,0.95,0.0,0.0,,,,,
59,AVGO,2024-08-20 03:27:50.319996+10:00,163.94039916992188,983.6423950195312,1.9672847900390626,2024-08-20 04:29:43.923629+10:00,164.97000122070312,1.9796400146484376,6,completed,33,1.005,0.95,989.8200073242188,2.2306874999999993,,,,,
60,ANET,2024-08-20 03:30:56.008557+10:00,348.7875061035156,697.5750122070312,1.3951500244140624,2024-08-20 05:55:49.894717+10:00,351.3800048828125,1.40552001953125,2,completed,34,1.005,0.95,702.760009765625,2.3843275146484375,,,,,
61,CDNS,2024-08-20 03:31:01.981920+10:00,278.4549865722656,835.3649597167969,1.6707299194335938,2024-08-20 04:40:43.709965+10:00,280.04998779296875,1.6802999267578125,3,completed,35,1.005,0.95,840.1499633789062,1.4339738159179687,,,,,
62,KLAC,2024-08-20 03:34:10.300119+10:00,808.5449829101562,808.5449829101562,1.6170899658203126,2024-08-20 04:28:10.490659+10:00,812.7000122070312,1.6254000244140625,1,completed,36,1.005,0.95,812.7000122070312,0.9125393066406249,,,,,
63,LRCX,2024-08-20 03:35:41.734555+10:00,867.219970703125,867.219970703125,1.7344399414062501,2024-08-20 04:10:36.287322+10:00,871.7982177734375,1.743596435546875,1,completed,37,1.005,0.95,871.7982177734375,1.1002106933593752,,,,,
64,AMAT,2024-08-20 04:02:38.441050+10:00,208.75999450683594,835.0399780273438,1.6700799560546875,2024-08-20 05:25:59.331705+10:00,209.88999938964844,1.6791199951171876,4,completed,38,1.005,0.95,839.5599975585938,1.1708195800781251,,,,,
65,LRCX,2024-08-20 04:12:11.228267+10:00,871.1849975585938,871.1849975585938,1.7423699951171876,2024-08-20 04:46:53.797703+10:00,875.8300170898438,1.7516600341796875,1,completed,39,1.005,0.95,875.8300170898438,1.1509895019531247,,,,,
66,KLAC,2024-08-20 04:29:45.515017+10:00,813.3800048828125,813.3800048828125,1.626760009765625,2024-08-20 05:58:11.949276+10:00,819.5349731445312,1.6390699462890626,1,completed,40,1.005,0.95,819.5349731445312,2.889138305664063,,,,,
67,LRCX,2024-08-20 04:48:27.273886+10:00,876.22998046875,876.22998046875,1.7524599609375,2024-08-20 05:59:45.327374+10:00,881.2000122070312,1.7624000244140625,1,completed,41,1.005,0.95,881.2000122070312,1.4551717529296873,,,,,
68,SBUX,2024-08-20 05:30:45.603199+10:00,92.73999786376953,927.3999786376953,1.8547999572753906,,,0.0,10,bought,42,1.02,0.95,0.0,0.0,,,,,
69,WM,2024-08-20 05:30:53.342408+10:00,206.41000366210938,825.6400146484375,1.651280029296875,2024-08-20 23:31:36.137750+10:00,207.47999572753906,1.6598399658203125,4,completed,43,1.005,0.95,829.9199829101562,0.9688482666015625,,,,,
70,ANET,2024-08-20 05:57:34.441914+10:00,351.3299865722656,702.6599731445312,1.4053199462890624,2024-08-20 23:36:50.700964+10:00,356.8800048828125,1.42752001953125,2,completed,44,1.005,0.95,713.760009765625,8.267196655273438,,,,,
71,KLAC,2024-08-20 05:59:48.303002+10:00,819.6900024414062,819.6900024414062,1.6393800048828124,2024-08-22 00:41:14.148280+10:00,824.5900268554688,1.6491800537109376,1,completed,46,1.005,0.95,824.5900268554688,1.61146435546875,,,,,
72,DE,2024-08-20 23:31:33.000718+10:00,373.4549865722656,746.9099731445312,1.4938199462890625,2024-08-22 00:24:17.567856+10:00,375.8699951171875,1.50347998046875,2,completed,0,1.005,0.95,751.739990234375,1.8327171630859376,,,,1.007,
73,LLY,2024-08-20 23:36:47.284125+10:00,945.5504760742188,945.5504760742188,1.8911009521484374,2024-08-20 23:39:07.044654+10:00,951.9500122070312,1.9039000244140625,1,completed,0,1.005,0.95,951.9500122070312,2.6045351562500003,,,,1.007,
74,LLY,2024-08-20 23:39:51.743297+10:00,953.5,953.5,1.907,2024-08-20 23:45:59.262746+10:00,961.9199829101562,1.9238399658203125,1,completed,0,1.005,0.95,961.9199829101562,4.589142944335937,,,,1.007,
75,ANET,2024-08-20 23:39:55.225445+10:00,355.30499267578125,710.6099853515625,1.421219970703125,,,0.0,2,bought,1,1.005,0.95,0.0,0.0,,,,1.007,
76,PH,2024-08-20 23:49:17.003975+10:00,587.864990234375,587.864990234375,1.17572998046875,,,0.0,1,bought,0,1.005,0.95,0.0,0.0,,,,1.007,
77,MNST,2024-08-21 01:51:10.756402+10:00,46.64500045776367,979.5450096130371,1.9590900192260743,2024-08-21 23:52:54.138421+10:00,47.05500030517578,1.976310012817383,21,completed,0,1.005,0.95,988.1550064086914,4.67459676361084,,,,1.007,
78,HON,2024-08-21 02:30:59.533121+10:00,198.75,993.75,1.9875,2024-08-21 04:23:43.933787+10:00,199.8699951171875,1.998699951171875,5,completed,1,1.005,0.95,999.3499755859375,1.6137756347656251,,,,1.007,
79,APD,2024-08-21 02:36:31.576974+10:00,273.9599914550781,821.8799743652344,1.6437599487304688,2024-08-22 00:24:33.454523+10:00,275.5799865722656,1.6534799194335938,3,completed,2,1.005,0.95,826.7399597167969,1.5627454833984376,,,,1.007,
80,CVX,2024-08-21 03:22:35.491790+10:00,145.77000427246094,874.6200256347656,1.7492400512695312,,,0.0,6,bought,3,1.005,0.95,0.0,0.0,,,,1.007,
81,EL,2024-08-21 03:31:10.329740+10:00,89.26499938964844,981.9149932861328,1.9638299865722657,2024-08-21 03:36:44.764944+10:00,89.75,1.9745000000000001,11,completed,4,1.005,0.95,987.25,1.3966767272949216,,,,1.007,
82,EL,2024-08-21 03:38:35.843511+10:00,89.6500015258789,986.150016784668,1.972300033569336,2024-08-21 05:33:49.194305+10:00,90.37000274658203,1.9881400604248047,11,completed,5,1.005,0.95,994.0700302124023,3.959573333740234,,,,1.007,
83,NXPI,2024-08-21 04:30:39.301963+10:00,255.0500030517578,765.1500091552734,1.5303000183105469,2024-08-21 23:30:16.291376+10:00,256.614990234375,1.53968994140625,3,completed,6,1.005,0.95,769.844970703125,1.6249715881347657,,,,1.007,
84,LLY,2024-08-21 04:30:41.038156+10:00,946.4199829101562,946.4199829101562,1.8928399658203126,2024-08-21 05:55:07.413321+10:00,951.27001953125,1.9025400390625,1,completed,7,1.005,0.95,951.27001953125,1.0546566162109374,,,,1.007,
85,CDNS,2024-08-21 04:30:51.000030+10:00,280.652099609375,841.956298828125,1.6839125976562501,2024-08-22 00:37:28.674012+10:00,282.7825012207031,1.6966950073242189,3,completed,8,1.005,0.95,848.3475036621094,3.0105972290039062,,,,1.007,
86,MSCI,2024-08-21 04:31:14.794145+10:00,559.8300170898438,559.8300170898438,1.1196600341796876,2024-08-21 05:49:55.371186+10:00,562.77001953125,1.1255400390625,1,completed,9,1.005,0.95,562.77001953125,0.6948023681640623,,,,1.007,
87,SLB,2024-08-21 04:32:57.270932+10:00,44.400001525878906,976.8000335693359,1.953600067138672,2024-08-22 00:43:18.027248+10:00,44.6349983215332,1.963939926147461,22,completed,10,1.005,0.95,981.9699630737305,1.252389511108398,,,,1.007,
88,TGT,2024-08-21 04:33:16.007824+10:00,143.9199981689453,863.5199890136719,1.7270399780273438,2024-08-21 05:50:04.063336+10:00,144.7100067138672,1.7365200805664063,6,completed,11,1.005,0.95,868.2600402832031,1.2764912109374997,,,,1.007,
89,VLO,2024-08-21 05:30:11.116590+10:00,142.73989868164062,999.1792907714844,1.9983585815429687,2024-08-22 00:30:50.479328+10:00,143.6999969482422,2.011799957275391,7,completed,12,1.005,0.95,1005.8999786376953,2.7105293273925777,,,,1.007,
90,OXY,2024-08-21 05:31:48.276584+10:00,56.415000915527344,959.0550155639648,1.9181100311279298,,,0.0,17,bought,13,1.005,0.95,0.0,0.0,,,,1.007,
91,EOG,2024-08-21 05:31:57.776177+10:00,125.9800033569336,881.8600234985352,1.7637200469970704,,,0.0,7,bought,14,1.005,0.95,0.0,0.0,,,,1.007,
92,EL,2024-08-21 05:35:45.411905+10:00,90.25,992.75,1.9855,2024-08-21 05:47:21.986057+10:00,90.75,1.9965,11,completed,15,1.005,0.95,998.25,1.518,,,,1.007,
93,EL,2024-08-21 05:49:18.185996+10:00,90.56999969482422,996.2699966430664,1.992539993286133,2024-08-21 23:30:17.241584+10:00,92.2300033569336,2.029060073852539,11,completed,16,1.005,0.95,1014.5300369262695,14.238440216064452,,,,1.007,
94,TGT,2024-08-21 05:51:59.987561+10:00,144.30999755859375,865.8599853515625,1.731719970703125,2024-08-21 23:34:15.582537+10:00,165.85499572753906,1.9902599487304689,6,completed,17,1.005,0.95,995.1299743652344,125.54800909423828,,,,1.007,
95,ROP,2024-08-21 05:57:28.533540+10:00,547.4500122070312,547.4500122070312,1.0949000244140625,2024-08-22 14:27:33.980837,551.6500244140625,1.103300048828125,1,completed,18,1.005,0.95,551.6500244140625,2.001812133789062,,,,1.007,
96,DXCM,2024-08-21 23:30:19.885762+10:00,73.58000183105469,956.5400238037109,1.913080047607422,0001-01-01 00:00:00,,0.0,13,placed,0,1.005,0.95,0.0,0.0,,,,1.007,
97,PSX,2024-08-21 23:30:22.131196+10:00,133.58999633789062,935.1299743652344,1.8702599487304687,0001-01-01 00:00:00,,0.0,7,placed,1,1.005,0.95,0.0,0.0,,,,1.007,
98,MAR,2024-08-21 23:30:26.031770+10:00,224.07000732421875,896.280029296875,1.79256005859375,0001-01-01 00:00:00,,0.0,4,placed,2,1.005,0.95,0.0,0.0,,,,1.007,
99,CAT,2024-08-21 23:30:31.137407+10:00,344.9750061035156,689.9500122070312,1.3799000244140625,0001-01-01 00:00:00,,0.0,2,placed,3,1.005,0.95,0.0,0.0,,,,1.007,
100,MRNA,2024-08-21 23:30:33.562852+10:00,87.83000183105469,966.1300201416016,1.932260040283203,0001-01-01 00:00:00,,0.0,11,placed,4,1.005,0.95,0.0,0.0,,,,1.007,
101,BSX,2024-08-21 23:32:21.607706+10:00,78.58000183105469,942.9600219726562,1.8859200439453125,0001-01-01 00:00:00,,0.0,12,placed,0,1.005,0.95,0.0,0.0,,,,1.007,
102,HLT,2024-08-21 23:32:26.137342+10:00,214.10000610351562,856.4000244140625,1.712800048828125,0001-01-01 00:00:00,,0.0,4,placed,1,1.005,0.95,0.0,0.0,,,,1.007,
103,NXPI,2024-08-21 23:32:29.847878+10:00,257.6000061035156,772.8000183105469,1.5456000366210938,0001-01-01 00:00:00,,0.0,3,placed,2,1.005,0.95,0.0,0.0,,,,1.007,
104,EL,2024-08-21 23:32:34.321005+10:00,92.1050033569336,921.0500335693359,1.8421000671386718,0001-01-01 00:00:00,,0.0,10,placed,3,1.005,0.95,0.0,0.0,,,,1.007,
105,DXCM,2024-08-21 23:32:42.297391+10:00,73.25,952.25,1.9045,0001-01-01 00:00:00,,0.0,13,placed,4,1.005,0.95,0.0,0.0,,,,1.007,
106,PSX,2024-08-21 23:32:46.683866+10:00,133.82000732421875,936.7400512695312,1.8734801025390626,0001-01-01 00:00:00,,0.0,7,placed,5,1.005,0.95,0.0,0.0,,,,1.007,
107,MAR,2024-08-21 23:32:53.494581+10:00,224.33999633789062,897.3599853515625,1.794719970703125,0001-01-01 00:00:00,,0.0,4,placed,6,1.005,0.95,0.0,0.0,,,,1.007,
108,CAT,2024-08-21 23:33:03.504520+10:00,344.7049865722656,689.4099731445312,1.3788199462890625,0001-01-01 00:00:00,,0.0,2,placed,7,1.005,0.95,0.0,0.0,,,,1.007,
109,MRNA,2024-08-21 23:33:08.625704+10:00,87.73999786376953,965.1399765014648,1.9302799530029298,0001-01-01 00:00:00,,0.0,11,placed,8,1.005,0.95,0.0,0.0,,,,1.007,
110,JNJ,2024-08-21 23:33:50.148114+10:00,160.67999267578125,964.0799560546875,1.928159912109375,0001-01-01 00:00:00,,0.0,6,placed,9,1.005,0.95,0.0,0.0,,,,1.007,
111,GS,2024-08-21 23:34:05.617345+10:00,499.8800048828125,999.760009765625,1.9995200195312501,0001-01-01 00:00:00,,0.0,2,placed,10,1.005,0.95,0.0,0.0,,,,1.007,
112,TFC,2024-08-21 23:34:20.521856+10:00,42.25,971.75,1.9435,0001-01-01 00:00:00,,0.0,23,placed,11,1.005,0.95,0.0,0.0,,,,1.007,
113,BSX,2024-08-21 23:41:50.931106+10:00,78.75,945.0,1.8900000000000001,0001-01-01 00:00:00,,0.0,12,placed,0,1.005,0.95,0.0,0.0,,,,1.007,
114,HLT,2024-08-21 23:41:52.789385+10:00,214.07000732421875,856.280029296875,1.71256005859375,0001-01-01 00:00:00,,0.0,4,placed,1,1.005,0.95,0.0,0.0,,,,1.007,
115,NXPI,2024-08-21 23:41:53.806911+10:00,257.3999938964844,772.1999816894531,1.5443999633789063,0001-01-01 00:00:00,,0.0,3,placed,2,1.005,0.95,0.0,0.0,,,,1.007,
116,EL,2024-08-21 23:41:56.235200+10:00,91.91999816894531,919.1999816894531,1.8383999633789063,0001-01-01 00:00:00,,0.0,10,placed,3,1.005,0.95,0.0,0.0,,,,1.007,
117,DXCM,2024-08-21 23:42:01.429819+10:00,73.29000091552734,952.7700119018555,1.905540023803711,0001-01-01 00:00:00,,0.0,13,placed,4,1.005,0.95,0.0,0.0,,,,1.007,
118,PSX,2024-08-21 23:42:05.900191+10:00,133.94000244140625,937.5800170898438,1.8751600341796875,0001-01-01 00:00:00,,0.0,7,placed,5,1.005,0.95,0.0,0.0,,,,1.007,
119,MAR,2024-08-21 23:42:12.878176+10:00,224.30999755859375,897.239990234375,1.7944799804687501,0001-01-01 00:00:00,,0.0,4,placed,6,1.005,0.95,0.0,0.0,,,,1.007,
120,MRNA,2024-08-21 23:42:28.048694+10:00,87.62000274658203,963.8200302124023,1.9276400604248047,0001-01-01 00:00:00,,0.0,11,placed,7,1.005,0.95,0.0,0.0,,,,1.007,
