,id,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_sum,sell_commission,stocks_number,status,gain_coef,lose_coef,trailing_LIT_gain_coef,profit,buy_order_id,limit_if_touched_order_id,stop_order_id,trailing_LIT_order_id,timezone
29,4,AMAT,2024-08-23 23:30:19.858434,202.4199981689453,809.6799926757812,1.6193599853515626,1971-01-01,,0.0,0.0,4,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
30,5,ADI,2024-08-23 23:30:22.721968,225.5800018310547,902.3200073242188,1.8046400146484376,1971-01-01,,0.0,0.0,4,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
31,6,LRCX,2024-08-23 23:30:26.639295,848.614990234375,848.614990234375,1.69722998046875,1971-01-01,,0.0,0.0,1,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
32,7,KLAC,2024-08-23 23:30:33.335562,813.739990234375,813.739990234375,1.62747998046875,1971-01-01,,0.0,0.0,1,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
33,8,CDNS,2024-08-23 23:30:37.792848,278.989990234375,836.969970703125,1.6739399414062501,1971-01-01,,0.0,0.0,3,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
34,9,TXN,2024-08-23 23:30:42.303587,206.7899932861328,827.1599731445312,1.6543199462890625,1971-01-01,,0.0,0.0,4,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
35,10,MRNA,2024-08-23 23:30:48.696891,82.18000030517578,986.1600036621094,1.9723200073242189,1971-01-01,,0.0,0.0,12,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
36,11,NOW,2024-08-23 23:30:51.975617,831.0499877929688,831.0499877929688,1.6620999755859376,1971-01-01,,0.0,0.0,1,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
37,12,QCOM,2024-08-23 23:31:01.219502,171.35000610351562,856.7500305175781,1.7135000610351563,1971-01-01,,0.0,0.0,5,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
38,13,VRTX,2024-08-23 23:31:04.303191,483.31500244140625,966.6300048828125,1.933260009765625,1971-01-01,,0.0,0.0,2,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
39,14,MNST,2024-08-23 23:31:17.666550,46.59000015258789,978.3900032043457,1.9567800064086915,1971-01-01,,0.0,0.0,21,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
40,15,TGT,2024-08-23 23:31:22.562109,157.6750030517578,946.0500183105469,1.8921000366210938,1971-01-01,,0.0,0.0,6,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
41,16,CSX,2024-08-23 23:31:26.626530,33.560001373291016,973.2400398254395,1.946480079650879,1971-01-01,,0.0,0.0,29,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
42,17,LOW,2024-08-23 23:32:58.327162,241.64500427246094,966.5800170898438,1.9331600341796875,1971-01-01,,0.0,0.0,4,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
43,18,ROK,2024-08-23 23:33:12.140495,264.3399963378906,793.0199890136719,1.5860399780273438,1971-01-01,,0.0,0.0,3,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
