,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_commission,stocks_number,status,id,gain_coef,lose_coef,sell_sum,profit
12,ETN,2024-08-06 01:38:36.464278,273.2950134277344,1000.0,2.0,2024-08-06 02:26:39.362703+10:00,276.5899963378906,1.6595399780273439,3,completed,1,1.005,0.95,829.7699890136719,-0.3645570678710939
13,MU,2024-08-06 01:38:37.901646,90.12000274658203,1000.0,2.0,2024-08-06 02:05:19.650932+10:00,90.70999908447266,1.9956199798583985,11,completed,1,1.005,0.95,997.8099899291992,-3.4056236419677735
14,MCHP,2024-08-06 01:38:42.259666,76.41000366210938,1000.0,2.0,,,0.0,13,bought,1,1.005,0.95,0.0,0.0
15,ANET,2024-08-06 01:38:47.165964,313.3999938964844,1000.0,2.0,2024-08-06 02:21:29.648862+10:00,315.1700134277344,1.8910200805664064,3,completed,1,1.005,0.95,945.5100402832031,-2.121000549316406
16,QCOM,2024-08-06 01:43:51.978615,159.41000366210938,1000.0,2.0,2024-08-06 02:05:13.664064+10:00,160.27499389648438,1.9232999267578126,6,completed,1,1.005,0.95,961.6499633789062,-3.058309692382813
17,PLD,2024-08-06 01:43:52.954414,122.55000305175781,1000.0,2.0,,,0.0,8,bought,1,1.005,0.95,0.0,0.0
18,LRCX,2024-08-06 01:43:55.972562,775.6500244140625,1000.0,2.0,2024-08-06 02:26:38.872770+10:00,788.0700073242188,1.5761400146484374,1,completed,1,1.005,0.95,788.0700073242188,8.843842895507812
19,KLAC,2024-08-06 01:43:58.965993,699.6799926757812,1000.0,2.0,2024-08-06 02:05:20.638179+10:00,703.5800170898438,1.4071600341796875,1,completed,1,1.005,0.95,703.5800170898438,0.4928643798828125
20,LLY,2024-08-06 01:49:10.392311,780.469970703125,1000.0,2.0,2024-08-06 02:05:11.577632+10:00,784.4500122070312,1.5689000244140625,1,completed,1,1.005,0.95,784.4500122070312,0.4111414794921875
21,GS,2024-08-06 01:49:13.976926,458.3800048828125,1000.0,2.0,2024-08-06 02:26:36.284791+10:00,461.19500732421875,1.844780029296875,2,completed,1,1.005,0.95,922.3900146484375,-1.029777587890625
22,PH,2024-08-06 01:49:22.214197,511.9700012207031,1000.0,2.0,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
23,GOOG,2024-08-06 01:59:49.442140,164.3699951171875,1000.0,2.0,,,0.0,6,bought,1,1.005,0.95,0.0,0.0
24,AVGO,2024-08-06 01:59:50.515308,142.07789611816406,1000.0,2.0,2024-08-06 02:05:11.244480+10:00,142.84500122070312,1.9998300170898438,7,completed,1,1.005,0.95,999.9150085449219,-3.232724914550781
25,BA,2024-08-06 01:59:53.287534,166.875,1000.0,2.0,,,0.0,5,bought,1,1.005,0.95,0.0,0.0
26,BKNG,2024-08-06 01:59:55.077892,3292.195068359375,1000.0,2.0,2024-08-06 02:10:35.823600+10:00,3308.919921875,0.0,0,completed,1,1.005,0.95,0.0,14.724853515625
27,C,2024-08-06 02:05:16.621276,56.43000030517578,1000.0,2.0,2024-08-06 03:35:58.867080+10:00,56.71989822387695,1.9284765396118164,17,completed,1,1.005,0.95,964.2382698059082,-3.6385786209106445
28,SNPS,2024-08-06 02:05:20.393356,490.0899963378906,1000.0,2.0,2024-08-06 02:26:41.642924+10:00,492.92999267578125,1.971719970703125,2,completed,1,1.005,0.95,985.8599853515625,-1.1317236328125
29,DHI,2024-08-06 02:05:29.985727,173.74000549316406,1000.0,2.0,,,0.0,5,bought,1,1.02,0.95,0.0,0.0
30,AVGO,2024-08-06 02:10:31.606708,142.4499969482422,1000.0,2.0,2024-08-06 02:15:51.569655+10:00,143.38999938964844,2.0074599914550784,7,completed,1,1.005,0.95,1003.7299957275391,-3.0674575500488284
31,LLY,2024-08-06 02:10:31.860409,783.989990234375,1000.0,2.0,2024-08-06 02:15:51.831453+10:00,788.719970703125,1.57743994140625,1,completed,1,1.005,0.95,788.719970703125,1.15254052734375
32,QCOM,2024-08-06 02:10:33.886475,159.99000549316406,1000.0,2.0,2024-08-06 02:26:34.758774+10:00,161.614501953125,1.9393740234375,6,completed,1,1.005,0.95,969.68701171875,-2.3148775634765624
33,MU,2024-08-06 02:10:39.910133,90.9000015258789,1000.0,2.0,2024-08-06 02:26:40.904912+10:00,91.67500305175781,2.0168500671386718,11,completed,1,1.005,0.95,1008.4250335693359,-3.2418485412597655
34,KLAC,2024-08-06 02:10:40.914709,702.1300048828125,1000.0,2.0,2024-08-06 02:16:00.897629+10:00,706.4400024414062,1.4128800048828125,1,completed,1,1.005,0.95,706.4400024414062,0.8971175537109375
35,BKNG,2024-08-06 02:15:55.902142,3322.074951171875,1000.0,2.0,2024-08-06 02:31:57.202175+10:00,3342.6650390625,0.0,0,completed,1,1.005,0.95,0.0,18.590087890625
36,PSX,2024-08-06 02:16:05.870733,132.57000732421875,1000.0,2.0,,,0.0,7,bought,1,1.005,0.95,0.0,0.0
37,AVGO,2024-08-06 02:21:11.904571,143.27999877929688,1000.0,2.0,2024-08-06 02:26:32.290487+10:00,144.30499267578125,1.731659912109375,6,completed,1,1.005,0.95,865.8299560546875,-2.706666015625
38,LLY,2024-08-06 02:21:12.239757,791.969970703125,1000.0,2.0,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
39,KLAC,2024-08-06 02:21:21.270605,705.1900024414062,1000.0,2.0,2024-08-06 02:26:41.903135+10:00,713.1900024414062,1.4263800048828126,1,completed,1,1.005,0.95,713.1900024414062,4.573619995117188
40,IDXX,2024-08-06 02:21:28.594852,461.5450134277344,1000.0,2.0,,,0.0,2,bought,1,1.005,0.95,0.0,0.0
41,HCA,2024-08-06 02:26:42.624827,351.2900085449219,1000.0,2.0,,,0.0,2,bought,1,1.005,0.95,0.0,0.0
42,GM,2024-08-06 02:26:43.653688,40.25,1000.0,2.0,,,0.0,24,bought,1,1.005,0.95,0.0,0.0
43,NFLX,2024-08-06 02:31:54.068051,602.7000122070312,1000.0,2.0,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
44,TXN,2024-08-06 02:31:54.322313,186.19000244140625,1000.0,2.0,,,0.0,5,bought,1,1.005,0.95,0.0,0.0
45,QCOM,2024-08-06 02:31:55.150972,161.2100067138672,1000.0,2.0,,,0.0,6,bought,1,1.005,0.95,0.0,0.0
46,GS,2024-08-06 02:31:56.625573,461.2049865722656,1000.0,2.0,,,0.0,2,bought,1,1.005,0.95,0.0,0.0
47,ADI,2024-08-06 02:31:57.445272,205.80999755859375,1000.0,2.0,,,0.0,4,bought,1,1.005,0.95,0.0,0.0
48,VRTX,2024-08-06 02:31:58.652593,483.010009765625,1000.0,2.0,,,0.0,2,bought,1,1.005,0.95,0.0,0.0
49,LRCX,2024-08-06 02:31:59.149472,787.6699829101562,1000.0,2.0,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
50,ETN,2024-08-06 02:31:59.639827,276.2900085449219,1000.0,2.0,,,0.0,3,bought,1,1.005,0.95,0.0,0.0
51,SNPS,2024-08-06 02:32:01.794461,493.20001220703125,1000.0,2.0,,,0.0,2,bought,1,1.005,0.95,0.0,0.0
52,KLAC,2024-08-06 02:32:02.123734,715.6199951171875,1000.0,2.0,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
53,NSC,2024-08-06 02:32:04.356159,240.42449951171875,1000.0,2.0,,,0.0,4,bought,1,1.005,0.95,0.0,0.0
54,MPC,2024-08-06 02:32:04.868362,162.51499938964844,1000.0,2.0,,,0.0,6,bought,1,1.005,0.95,0.0,0.0
55,USB,2024-08-06 02:32:05.601063,41.349998474121094,1000.0,2.0,,,0.0,24,bought,1,1.005,0.95,0.0,0.0
56,JCI,2024-08-06 02:32:06.802019,66.02999877929688,1000.0,2.0,,,0.0,15,bought,1,1.005,0.95,0.0,0.0
57,ADSK,2024-08-06 02:32:07.525102,227.08999633789062,1000.0,2.0,,,0.0,4,bought,1,1.005,0.95,0.0,0.0
58,TEL,2024-08-06 02:32:08.101279,144.7200927734375,1000.0,2.0,,,0.0,6,bought,1,1.005,0.95,0.0,0.0
59,PCAR,2024-08-06 02:32:08.582264,92.66999816894531,1000.0,2.0,,,0.0,10,bought,1,1.005,0.95,0.0,0.0
60,BKNG,2024-08-06 02:37:17.701030,3334.68505859375,1000.0,2.0,2024-08-06 02:53:17.497378+10:00,3352.199951171875,0.0,0,completed,1,1.005,0.95,0.0,15.514892578125
61,TT,2024-08-06 02:37:28.792280,316.260009765625,1000.0,2.0,,,0.0,3,bought,1,1.005,0.95,0.0,0.0
62,MU,2024-08-06 02:48:01.567176,90.8499984741211,1000.0,2.0,2024-08-06 03:36:01.961867+10:00,91.40499877929688,2.0109099731445315,11,completed,1,1.005,0.95,1005.4549865722656,-3.45590966796875
63,BKNG,2024-08-06 02:58:37.268010,3339.0,1000.0,2.0,2024-08-06 03:14:37.665796+10:00,3360.830078125,0.0,0,completed,1,1.005,0.95,0.0,19.830078125
64,BKNG,2024-08-06 03:19:57.938694,3370.0,1000.0,2.0,,,0.0,0,bought,1,1.005,0.95,0.0,0.0
65,JPM,2024-08-06 03:30:32.625583,195.8350067138672,1000.0,2.0,,,0.0,5,bought,1,1.005,0.95,0.0,0.0
66,C,2024-08-06 03:41:19.172327,56.845001220703125,1000.0,2.0,,,0.0,17,bought,1,1.005,0.95,0.0,0.0
67,MU,2024-08-06 03:41:22.157701,91.72000122070312,1000.0,2.0,,,0.0,10,bought,1,1.005,0.95,0.0,0.0
68,ANET,2024-08-06 03:41:31.457360,315.2650146484375,1000.0,2.0,,,0.0,3,bought,1,1.005,0.95,0.0,0.0
